id,imdb_score_binned
1,3
2,3
3,3
4,3
5,2
6,3
7,4
8,2
9,2
10,3
11,2
12,3
13,2
14,2
15,2
16,2
17,2
18,3
19,3
20,2
21,2
22,2
23,2
24,3
25,2
26,3
27,2
28,2
29,2
30,3
31,3
32,2
33,2
34,2
35,3
36,3
37,2
38,3
39,2
40,3
41,4
42,2
43,3
44,2
45,2
46,3
47,2
48,2
49,2
50,2
51,4
52,2
53,3
54,2
55,2
56,4
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,3
65,2
66,3
67,2
68,3
69,3
70,2
71,3
72,2
73,4
74,3
75,3
76,4
77,3
78,3
79,3
80,2
81,2
82,3
83,2
84,2
85,2
86,3
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,3
95,3
96,3
97,2
98,2
99,3
100,2
101,3
102,3
103,2
104,2
105,3
106,3
107,2
108,3
109,2
110,3
111,3
112,2
113,3
114,3
115,3
116,3
117,2
118,2
119,2
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,2
130,2
131,4
132,3
133,3
134,3
135,3
136,2
137,2
138,3
139,2
140,4
141,2
142,4
143,2
144,3
145,2
146,3
147,3
148,4
149,3
150,3
151,3
152,2
153,2
154,3
155,3
156,2
157,2
158,3
159,3
160,2
161,2
162,3
163,4
164,3
165,3
166,3
167,3
168,3
169,2
170,2
171,2
172,3
173,2
174,3
175,2
176,3
177,2
178,2
179,2
180,2
181,2
182,3
183,3
184,4
185,3
186,2
187,2
188,3
189,3
190,3
191,2
192,3
193,3
194,3
195,2
196,3
197,2
198,2
199,2
200,2
201,3
202,3
203,2
204,2
205,2
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,4
214,2
215,3
216,2
217,4
218,3
219,3
220,3
221,2
222,2
223,2
224,3
225,3
226,3
227,2
228,2
229,3
230,2
231,3
232,2
233,3
234,3
235,2
236,2
237,2
238,2
239,2
240,3
241,3
242,3
243,4
244,2
245,3
246,2
247,2
248,3
249,3
250,3
251,3
252,3
253,4
254,2
255,2
256,3
257,2
258,2
259,2
260,2
261,3
262,3
263,3
264,3
265,3
266,3
267,2
268,2
269,2
270,3
271,2
272,2
273,2
274,2
275,2
276,3
277,3
278,3
279,3
280,2
281,3
282,2
283,3
284,3
285,3
286,2
287,3
288,3
289,2
290,2
291,3
292,2
293,3
294,2
295,3
296,2
297,2
298,3
299,2
300,3
301,2
302,3
303,2
304,3
305,3
306,2
307,3
308,2
309,2
310,2
311,3
312,2
313,2
314,2
315,3
316,3
317,3
318,3
319,3
320,2
321,2
322,3
323,2
324,3
325,4
326,2
327,3
328,3
329,2
330,3
331,3
332,3
333,3
334,3
335,2
336,2
337,3
338,3
339,3
340,2
341,2
342,3
343,3
344,2
345,3
346,2
347,3
348,3
349,2
350,3
351,3
352,2
353,3
354,3
355,3
356,3
357,2
358,3
359,2
360,2
361,3
362,3
363,3
364,3
365,3
366,2
367,2
368,3
369,2
370,2
371,3
372,4
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,2
381,2
382,4
383,2
384,2
385,2
386,3
387,3
388,3
389,3
390,3
391,2
392,3
393,4
394,2
395,2
396,2
397,2
398,3
399,2
400,3
401,2
402,3
403,3
404,3
405,2
406,2
407,2
408,3
409,2
410,4
411,3
412,2
413,3
414,3
415,2
416,3
417,3
418,4
419,3
420,3
421,3
422,2
423,2
424,2
425,3
426,2
427,3
428,2
429,2
430,4
431,2
432,2
433,2
434,2
435,2
436,3
437,3
438,3
439,3
440,3
441,4
442,3
443,2
444,3
445,3
446,3
447,2
448,2
449,3
450,2
451,3
452,3
453,2
454,2
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,2
463,2
464,2
465,2
466,3
467,4
468,3
469,3
470,3
471,4
472,3
473,3
474,3
475,3
476,4
477,2
478,2
479,2
480,3
481,2
482,4
483,2
484,2
485,4
486,2
487,2
488,3
489,2
490,2
491,2
492,3
493,2
494,3
495,3
496,2
497,3
498,4
499,2
500,3
501,3
502,2
503,3
504,3
505,2
506,3
507,3
508,3
509,3
510,2
511,3
512,3
513,3
514,2
515,2
516,3
517,3
518,3
519,2
520,3
521,3
522,3
523,2
524,3
525,2
526,3
527,2
528,2
529,3
530,3
531,2
532,4
533,2
534,3
535,3
536,2
537,2
538,2
539,3
540,2
541,2
542,3
543,3
544,3
545,2
546,4
547,3
548,4
549,2
550,2
551,2
552,3
553,3
554,3
555,2
556,3
557,3
558,2
559,3
560,2
561,3
562,3
563,2
564,3
565,2
566,3
567,3
568,3
569,2
570,2
571,3
572,3
573,3
574,3
575,2
576,2
577,2
578,3
579,2
580,2
581,2
582,2
583,2
584,2
585,2
586,3
587,2
588,3
589,2
590,4
591,3
592,3
593,3
594,2
595,2
596,3
597,2
598,3
599,2
600,2
601,2
602,3
603,2
604,2
605,2
606,3
607,3
608,3
609,2
610,2
611,3
612,3
613,3
